TrialIndex	StimIndex	nBack	stimType	fixStart	fixT	stimStart	stimT	stimPic	mwType	Ans	keyResp	respCORR	respRT	IDNO	Session
0	1	1	NT	0.078488	1.7	1.806014	1.15	Stimuli\nB_N_square_triangle.png	NT	None	None	1		999	1
1	2	1	NT	4.117532	1.55	5.68934	1.05	Stimuli\nB_N_circle_square.png	NT	None	None	1		999	1
2	3	1	MWQ	7.813463	1.5	9.339967	4.5	My thoughts were focused on the task I was performing	Focus	Not at all                            Completely	4		2.753916	999	1
3	4	1	MWQ	12.115049	0.5	12.634542	4.5	My thoughts were detailed and specific	Detailed	Not at all                            Completely	4		1.225563	999	1
4	5	1	MWQ	13.876317	0.5	14.398603	4.5	My thoughts were vivid as if I was there	Vivid	Not at all                            Completely	2		2.477721	999	1
5	6	1	MWQ	16.892716	0.5	17.410468	4.5	My thoughts tended to evolve in a series of steps	Evolving	Not at all                            Completely	2		2.234838	999	1
6	7	1	MWQ	19.675533	0.5	20.200583	4.5	My thoughts involved other people	Other	Not at all                            Completely	1		2.108233	999	1
7	8	1	MWQ	22.325186	0.5	22.852434	4.5	My thoughts involved myself	Self	Not at all                            Completely	4		1.68936	999	1
8	9	1	MWQ	24.55788	0.5	25.082991	4.5	My thoughts were in the form of words	Words	Not at all                            Completely	4		1.691669	999	1
9	10	1	MWQ	26.791119	0.5	27.314168	4.5	My thoughts involved past events	Past	Not at all                            Completely	1		1.31017	999	1
10	11	1	MWQ	28.640593	0.5	29.156912	4.5	My thoughts were:	Deliberate	Spontaneous                            Deliberate	4		1.533958	999	1
11	12	1	MWQ	30.707066	0.5	31.235601	4.5	This thought has recurrent themes similar to those I have had before	Habit	Not at all                            Completely	1		3.640577	999	1
12	13	1	MWQ	34.90626	0.5	35.426669	4.5	The content of my thoughts was:	Emotion	Negative                            Positive	2		4.529311	999	1
13	14	1	MWQ	39.97245	0.5	40.496123	4.5	My thoughts were in the form of images	Images	Not at all                            Completely	3		7.943067	999	1
14	15	1	MWQ	48.455518	0.5	48.983129	4.5	My thoughts involved future events	Future	Not at all                            Completely	3		1.588011	999	1
15	16	1	NT	50.634279	1.6	52.250732	0.9	Stimuli\nB_N_square_triangle.png	NT	None	None	1		999	1
16	17	1	NT	54.065021	1.6	55.687753	0.9	Stimuli\nB_N_triangle_circle.png	NT	None	None	1		999	1
17	18	1	TT	57.513326	1.65	59.178082	2.35	Stimuli\nB_G_TRIANGLE.png	TT	left	left	1	0.891513	999	1
18	19	1	NT	62.432592	1.65	64.102135	0.95	Stimuli\nB_N_square_circle.png	NT	None	None	1		999	1
19	20	1	NT	66.048746	1.35	67.409291	0.8	Stimuli\nB_N_circle_triangle.png	NT	None	None	1		999	1
20	21	1	NT	69.024913	1.65	70.677423	1.05	Stimuli\nB_N_square_circle.png	NT	None	None	1		999	1
21	22	1	NT	72.805817	1.4	74.220889	1.05	Stimuli\nB_N_square_circle.png	NT	None	None	1		999	1
22	23	1	TT	76.341129	1.4	77.756162	2.5	Stimuli\nB_G_SQUARE.png	TT	left	left	1	1.010357	999	1
23	24	1	NT	81.285993	1.6	82.924796	1.15	Stimuli\nB_N_circle_square.png	NT	None	None	1		999	1
24	25	1	NT	85.235591	1.3	86.549154	1.15	Stimuli\nB_N_triangle_circle.png	NT	None	None	1		999	1
25	26	1	NT	88.86749	1.35	90.240074	1	Stimuli\nB_N_square_circle.png	NT	None	None	1		999	1
26	27	1	NT	92.26803	1.3	93.601675	1.15	Stimuli\nB_N_triangle_square.png	NT	None	None	1		999	1
27	28	1	TT	95.928021	1.35	97.297692	2.35	Stimuli\nB_G_TRIANGLE.png	TT	left	None	0		999	1
28	29	1	NT	102.017955	1.3	103.338354	1.15	Stimuli\nB_N_square_triangle.png	NT	None	None	1		999	1
29	30	1	NT	105.659803	1.5	107.229027	0.9	Stimuli\nB_N_triangle_square.png	NT	None	None	1		999	1
30	31	1	NT	109.056051	1.65	110.713068	0.9	Stimuli\nB_N_circle_triangle.png	NT	None	None	1		999	1
31	32	1	NT	112.53172	1.5	114.04353	1.1	Stimuli\nB_N_triangle_square.png	NT	None	None	1		999	1
32	33	1	TT	116.26272	1.55	117.827274	2.2	Stimuli\nB_G_SQUARE.png	TT	right	right	1	1.233089	999	1
33	34	1	NT	121.284531	1.3	122.599919	0.85	Stimuli\nB_N_circle_square.png	NT	None	None	1		999	1
34	35	1	NT	124.324619	1.6	125.934934	1.2	Stimuli\nB_N_square_triangle.png	NT	None	None	1		999	1
35	36	1	NT	128.368321	1.4	129.773258	0.95	Stimuli\nB_N_circle_triangle.png	NT	None	None	1		999	1
36	37	1	NT	131.705592	1.45	133.17309	0.85	Stimuli\nB_N_triangle_square.png	NT	None	None	1		999	1
37	38	1	MWQ	134.885359	1.6	136.494033	4.5	My thoughts were focused on the task I was performing	Focus	Not at all                            Completely	2		17.298	999	1
38	39	1	MWQ	153.822586	0.5	154.341058	4.5	My thoughts were detailed and specific	Detailed	Not at all                            Completely	3		6.246177	999	1
39	40	1	MWQ	160.603301	0.5	161.12769	4.5	My thoughts tended to evolve in a series of steps	Evolving	Not at all                            Completely	2		1.625723	999	1
40	41	1	MWQ	162.769831	0.5	163.293153	4.5	My thoughts involved other people	Other	Not at all                            Completely	2		1.593473	999	1
41	42	1	MWQ	164.902953	0.5	165.412251	4.5	My thoughts were:	Deliberate	Spontaneous                            Deliberate	4		1.573412	999	1
42	43	1	MWQ	167.002313	0.5	167.519971	4.5	The content of my thoughts was:	Emotion	Negative                            Positive	3		1.799254	999	1
43	44	1	MWQ	169.335452	0.5	169.861669	4.5	My thoughts involved future events	Future	Not at all                            Completely	1		2.223837	999	1
44	45	1	MWQ	172.101687	0.5	172.626474	4.5	This thought has recurrent themes similar to those I have had before	Habit	Not at all                            Completely	2		1.275339	999	1
45	46	1	MWQ	173.918154	0.5	174.431922	4.5	My thoughts involved myself	Self	Not at all                            Completely	3		1.319593	999	1
46	47	1	MWQ	175.767774	0.5	176.28768	4.5	My thoughts were in the form of words	Words	Not at all                            Completely	4		8.763628	999	1
47	48	1	MWQ	185.067323	0.5	185.586113	4.5	My thoughts involved past events	Past	Not at all                            Completely	1		1.963556	999	1
48	49	1	MWQ	187.56573	0.5	188.081035	4.5	My thoughts were in the form of images	Images	Not at all                            Completely	1		1.251642	999	1
49	50	1	MWQ	189.348988	0.5	189.874616	4.5	My thoughts were vivid as if I was there	Vivid	Not at all                            Completely	1		1.541092	999	1
50	51	1	NT	191.4886	1.45	192.97244	0.95	Stimuli\nB_N_square_circle.png	NT	None	None	1		999	1
51	52	1	NT	194.896125	1.65	196.55617	0.9	Stimuli\nB_N_square_triangle.png	NT	None	None	1		999	1
52	53	1	NT	198.374656	1.65	200.035206	0.95	Stimuli\nB_N_circle_square.png	NT	None	None	1		999	1
53	54	1	NT	201.968484	1.6	203.583761	1.05	Stimuli\nB_N_circle_square.png	NT	None	None	1		999	1
54	55	1	TT	205.706974	1.5	207.226787	2.15	Stimuli\nB_G_SQUARE.png	TT	right	right	1	0.803167	999	1
55	56	1	NT	210.183989	1.65	211.84065	0.9	Stimuli\nB_N_square_triangle.png	NT	None	None	1		999	1
56	57	1	NT	213.654485	1.5	215.174277	1.1	Stimuli\nB_N_square_triangle.png	NT	None	None	1		999	1
57	58	1	NT	217.390317	1.45	218.867693	1.1	Stimuli\nB_N_triangle_square.png	NT	None	None	1		999	1
58	59	1	Switch	221.087636	1.55	222.641611	2.15	Switch	NT	None	None			999	1
59	60	0	NT	224.837889	1.45	226.321926	0.8	Stimuli\0B_N_square_circle.png	NT	None	None	1		999	1
60	61	0	NT	227.935492	1.5	229.462276	1	Stimuli\0B_N_square_triangle.png	NT	None	None	1		999	1
61	62	0	NT	231.492318	1.35	232.848006	0.9	Stimuli\0B_N_square_triangle.png	NT	None	None	1		999	1
62	63	0	NT	234.674454	1.6	236.283259	1.05	Stimuli\0B_N_square_circle.png	NT	None	None	1		999	1
63	64	0	MWQ	238.406232	1.45	239.870541	4.5	My thoughts were focused on the task I was performing	Focus	Not at all                            Completely	2		3.320389	999	1
64	65	0	MWQ	243.207316	0.5	243.723855	4.5	My thoughts were detailed and specific	Detailed	Not at all                            Completely	2		3.16675	999	1
65	66	0	MWQ	246.906777	0.5	247.420348	4.5	My thoughts involved myself	Self	Not at all                            Completely	2		1.186369	999	1
66	67	0	MWQ	248.623147	0.5	249.139891	4.5	This thought has recurrent themes similar to those I have had before	Habit	Not at all                            Completely	2		4.782791	999	1
67	68	0	MWQ	253.938889	0.5	254.457716	4.5	My thoughts tended to evolve in a series of steps	Evolving	Not at all                            Completely	2		3.54763	999	1
